task,algorithm,seed,normalized_HV,HF_calls_to_90pct_oracle_HV
Spinodoid,SMS-EGO,18,0.8342092762963735,185
Spinodoid,SMS-EGO,19,0.822300303863453,182
Spinodoid,SMS-EGO,20,0.8552627340677926,179
Spinodoid,ParEGO,1,0.8029388002839158,198
Spinodoid,ParEGO,2,0.8010528034368811,173
Spinodoid,ParEGO,3,0.7983141401321507,186
Spinodoid,ParEGO,4,0.8207260296836297,193
Spinodoid,ParEGO,5,0.7916021836118281,187
Spinodoid,ParEGO,6,0.7999609493456733,184
Spinodoid,ParEGO,7,0.8157224823580913,186
Spinodoid,ParEGO,8,0.8289010924261184,201
Spinodoid,ParEGO,9,0.7984818853079432,172
Spinodoid,ParEGO,10,0.7967793097904711,190
Spinodoid,ParEGO,11,0.8124609089815148,184
Spinodoid,ParEGO,12,0.8191518440502955,195
Spinodoid,ParEGO,13,0.8178768305953027,196
Spinodoid,ParEGO,14,0.8009532385211598,193
Spinodoid,ParEGO,15,0.8130387419707609,182
Spinodoid,ParEGO,16,0.8103427467993823,205
Spinodoid,ParEGO,17,0.8260920564911214,193
Spinodoid,ParEGO,18,0.8004483903901742,199
Spinodoid,ParEGO,19,0.7956271406622107,178
Spinodoid,ParEGO,20,0.8072259676913596,191
Spinodoid,HF-NSGA-II,1,0.7846125992524594,195
Spinodoid,HF-NSGA-II,2,0.8085691756639612,187
Spinodoid,HF-NSGA-II,3,0.8094079813437169,196
Spinodoid,HF-NSGA-II,4,0.7978091434840341,197
Spinodoid,HF-NSGA-II,5,0.7903396969152032,200
Spinodoid,HF-NSGA-II,6,0.7796007598609187,181
Spinodoid,HF-NSGA-II,7,0.7965087939298318,190
Spinodoid,HF-NSGA-II,8,0.8062583366395737,197
Spinodoid,HF-NSGA-II,9,0.7968138524180444,201
Spinodoid,HF-NSGA-II,10,0.7826295584879959,183
Spinodoid,HF-NSGA-II,11,0.8059718364021811,192
Spinodoid,HF-NSGA-II,12,0.7999262463702599,178
Spinodoid,HF-NSGA-II,13,0.8147106849545729,199
Spinodoid,HF-NSGA-II,14,0.7834403762611307,188
Spinodoid,HF-NSGA-II,15,0.8047469636259267,190
Spinodoid,HF-NSGA-II,16,0.8265717553891992,212
Spinodoid,HF-NSGA-II,17,0.8029611883653549,193
Spinodoid,HF-NSGA-II,18,0.8077824717001408,180
Spinodoid,HF-NSGA-II,19,0.7889032903110434,192
Spinodoid,HF-NSGA-II,20,0.804147780913952,186
MorphComp shape,MF-BCL-SAEA,1,0.835952915033077,111
MorphComp shape,MF-BCL-SAEA,2,0.8486455976066322,123
MorphComp shape,MF-BCL-SAEA,3,0.8470797380408882,111
MorphComp shape,MF-BCL-SAEA,4,0.8528443894695352,109
MorphComp shape,MF-BCL-SAEA,5,0.8300788268232071,123
MorphComp shape,MF-BCL-SAEA,6,0.8442749691706704,106
MorphComp shape,MF-BCL-SAEA,7,0.8405918511664866,118
MorphComp shape,MF-BCL-SAEA,8,0.8474794474951969,107
MorphComp shape,MF-BCL-SAEA,9,0.8426996792972228,113
MorphComp shape,MF-BCL-SAEA,10,0.8315040660796955,114
MorphComp shape,MF-BCL-SAEA,11,0.8541527730692984,119
MorphComp shape,MF-BCL-SAEA,12,0.847110409454554,93
MorphComp shape,MF-BCL-SAEA,13,0.8371229310894451,105
MorphComp shape,MF-BCL-SAEA,14,0.852147682906264,106
MorphComp shape,MF-BCL-SAEA,15,0.8455928617910612,111
MorphComp shape,MF-BCL-SAEA,16,0.8426840608606408,109
MorphComp shape,MF-BCL-SAEA,17,0.8435250931306303,109
MorphComp shape,MF-BCL-SAEA,18,0.8434272865521668,99
MorphComp shape,MF-BCL-SAEA,19,0.8313860628248322,94
MorphComp shape,MF-BCL-SAEA,20,0.8344988205045988,123
MorphComp shape,MF-EMTO,1,0.8389236831799641,155
MorphComp shape,MF-EMTO,2,0.8476014907211383,154
MorphComp shape,MF-EMTO,3,0.8261835338214621,146
MorphComp shape,MF-EMTO,4,0.7921311504089725,162
MorphComp shape,MF-EMTO,5,0.8294268550877394,141
MorphComp shape,MF-EMTO,6,0.8217108929638665,146
MorphComp shape,MF-EMTO,7,0.8345880345983198,152
MorphComp shape,MF-EMTO,8,0.8280726798819539,158
MorphComp shape,MF-EMTO,9,0.8045124339155589,157
MorphComp shape,MF-EMTO,10,0.8208494552763002,148
MorphComp shape,MF-EMTO,11,0.8234636684172774,151
MorphComp shape,MF-EMTO,12,0.8334903745344886,145
MorphComp shape,MF-EMTO,13,0.8288340581494223,147
MorphComp shape,MF-EMTO,14,0.8381819668323012,154
MorphComp shape,MF-EMTO,15,0.8145470642386193,149
MorphComp shape,MF-EMTO,16,0.8204639270155006,151
MorphComp shape,MF-EMTO,17,0.8489151119981114,145
MorphComp shape,MF-EMTO,18,0.823162054619776,156
MorphComp shape,MF-EMTO,19,0.8428328787927417,129
MorphComp shape,MF-EMTO,20,0.8276008369581921,161
MorphComp shape,qNEHVI,1,0.8301608633695599,150
MorphComp shape,qNEHVI,2,0.8223361668522161,149
MorphComp shape,qNEHVI,3,0.8471638490146588,156
MorphComp shape,qNEHVI,4,0.82932426807174,158
MorphComp shape,qNEHVI,5,0.8270001495279093,158
MorphComp shape,qNEHVI,6,0.7658314921029542,162
MorphComp shape,qNEHVI,7,0.8236089985197448,169
MorphComp shape,qNEHVI,8,0.8292061513203158,166
MorphComp shape,qNEHVI,9,0.8044551450442458,172
MorphComp shape,qNEHVI,10,0.8215282464600576,150
MorphComp shape,qNEHVI,11,0.8187184604644149,159
MorphComp shape,qNEHVI,12,0.8086161478021237,147
MorphComp shape,qNEHVI,13,0.8106670693100374,157
MorphComp shape,qNEHVI,14,0.8152410122824175,160
MorphComp shape,qNEHVI,15,0.8106511686661217,160
MorphComp shape,qNEHVI,16,0.8222239382581167,151
MorphComp shape,qNEHVI,17,0.8135737273625038,164
MorphComp shape,qNEHVI,18,0.823570327814988,142
MorphComp shape,qNEHVI,19,0.8269332005085024,141
MorphComp shape,qNEHVI,20,0.8270529790246287,173
MorphComp shape,LC-SAEA,1,0.8335710610762318,162
MorphComp shape,LC-SAEA,2,0.8164953359371512,159
MorphComp shape,LC-SAEA,3,0.8167220058484415,156
MorphComp shape,LC-SAEA,4,0.836673806681013,162
MorphComp shape,LC-SAEA,5,0.8164053202006651,182
MorphComp shape,LC-SAEA,6,0.7973853506780458,153
MorphComp shape,LC-SAEA,7,0.8350568289090459,164
MorphComp shape,LC-SAEA,8,0.8147622426257495,158
MorphComp shape,LC-SAEA,9,0.8118276072652328,164
MorphComp shape,LC-SAEA,10,0.8164646849838647,156
MorphComp shape,LC-SAEA,11,0.7993622171373017,164
MorphComp shape,LC-SAEA,12,0.8067113787338849,161
MorphComp shape,LC-SAEA,13,0.795312522000706,161
MorphComp shape,LC-SAEA,14,0.8237224435325833,172
MorphComp shape,LC-SAEA,15,0.8117613750109378,165
MorphComp shape,LC-SAEA,16,0.8038840335514801,164
MorphComp shape,LC-SAEA,17,0.7990850730067123,167
MorphComp shape,LC-SAEA,18,0.8298707268885019,154
MorphComp shape,LC-SAEA,19,0.8078123069844902,174
MorphComp shape,LC-SAEA,20,0.8127988478107053,166
MorphComp shape,C-SAEA,1,0.786112676087568,172
MorphComp shape,C-SAEA,2,0.7798867277949071,171
MorphComp shape,C-SAEA,3,0.8083065147286649,180
MorphComp shape,C-SAEA,4,0.8143203880598829,167
MorphComp shape,C-SAEA,5,0.8116178888766705,176
MorphComp shape,C-SAEA,6,0.7961501054700644,163
MorphComp shape,C-SAEA,7,0.8011642115737382,154
MorphComp shape,C-SAEA,8,0.8017472167585484,189
MorphComp shape,C-SAEA,9,0.8127471582859114,166
MorphComp shape,C-SAEA,10,0.8262386200336694,176
MorphComp shape,C-SAEA,11,0.8104202698049212,165
MorphComp shape,C-SAEA,12,0.8032971039735682,164
MorphComp shape,C-SAEA,13,0.8191158023836507,161
MorphComp shape,C-SAEA,14,0.8135398681509228,172
MorphComp shape,C-SAEA,15,0.7602697475673463,166
MorphComp shape,C-SAEA,16,0.8086683565580014,178
MorphComp shape,C-SAEA,17,0.793702629081526,163
MorphComp shape,C-SAEA,18,0.8048372037780912,163
MorphComp shape,C-SAEA,19,0.8099157454686797,156
MorphComp shape,C-SAEA,20,0.818362009101638,165
MorphComp shape,MOEA/D-GP,1,0.8009128977745568,170
MorphComp shape,MOEA/D-GP,2,0.803975772526154,172
MorphComp shape,MOEA/D-GP,3,0.8151091420843032,182
MorphComp shape,MOEA/D-GP,4,0.80545337127108,168
MorphComp shape,MOEA/D-GP,5,0.7921498847770019,172
MorphComp shape,MOEA/D-GP,6,0.8112578292311131,167
MorphComp shape,MOEA/D-GP,7,0.7933219532944744,167
MorphComp shape,MOEA/D-GP,8,0.8095216724338411,166
MorphComp shape,MOEA/D-GP,9,0.7979926298102668,189
MorphComp shape,MOEA/D-GP,10,0.7790469551293846,164
MorphComp shape,MOEA/D-GP,11,0.784711985011665,184
MorphComp shape,MOEA/D-GP,12,0.8074491726697464,157
MorphComp shape,MOEA/D-GP,13,0.7869335962681189,178
MorphComp shape,MOEA/D-GP,14,0.7996308533033583,172
MorphComp shape,MOEA/D-GP,15,0.7995251780250836,180
MorphComp shape,MOEA/D-GP,16,0.7992219954432156,175
MorphComp shape,MOEA/D-GP,17,0.8017848540030765,170
MorphComp shape,MOEA/D-GP,18,0.8120510273261913,175
MorphComp shape,MOEA/D-GP,19,0.8176346914264299,175
MorphComp shape,MOEA/D-GP,20,0.8073704097632861,169
MorphComp shape,SMS-EGO,1,0.7892278593041971,189
MorphComp shape,SMS-EGO,2,0.7766987984065261,189
MorphComp shape,SMS-EGO,3,0.814791291101428,179
MorphComp shape,SMS-EGO,4,0.787983427368578,183
MorphComp shape,SMS-EGO,5,0.7770990033858649,183
MorphComp shape,SMS-EGO,6,0.7912039323773201,169
MorphComp shape,SMS-EGO,7,0.7881055924062911,173
MorphComp shape,SMS-EGO,8,0.8105267302224364,185
MorphComp shape,SMS-EGO,9,0.7823851719017032,169
MorphComp shape,SMS-EGO,10,0.8110024389596615,193
MorphComp shape,SMS-EGO,11,0.7691613752592078,179
MorphComp shape,SMS-EGO,12,0.8040273892808001,193
MorphComp shape,SMS-EGO,13,0.7984705383288994,181
MorphComp shape,SMS-EGO,14,0.7850559524856097,179
MorphComp shape,SMS-EGO,15,0.804484458435838,174
MorphComp shape,SMS-EGO,16,0.8059199555813157,171
MorphComp shape,SMS-EGO,17,0.7715368313319496,181
MorphComp shape,SMS-EGO,18,0.7886044901705871,190
MorphComp shape,SMS-EGO,19,0.7892234157545621,176
MorphComp shape,SMS-EGO,20,0.7808724928315414,172
MorphComp shape,ParEGO,1,0.7703090879461647,169
MorphComp shape,ParEGO,2,0.7965777706056383,183
MorphComp shape,ParEGO,3,0.7984328738133064,185
MorphComp shape,ParEGO,4,0.7869605240922897,186
MorphComp shape,ParEGO,5,0.7826288312288897,186
MorphComp shape,ParEGO,6,0.7986494189418262,189
MorphComp shape,ParEGO,7,0.7926181400670986,188
MorphComp shape,ParEGO,8,0.7697723787278952,205
MorphComp shape,ParEGO,9,0.7826731554041515,173
MorphComp shape,ParEGO,10,0.7878074729289392,198
MorphComp shape,ParEGO,11,0.7531069307265332,193
MorphComp shape,ParEGO,12,0.7972653669201443,174
MorphComp shape,ParEGO,13,0.816136874463745,192
MorphComp shape,ParEGO,14,0.7978850534263303,191
MorphComp shape,ParEGO,15,0.7632247007494642,191
MorphComp shape,ParEGO,16,0.7965285299511579,174
MorphComp shape,ParEGO,17,0.7951419906485443,183
MorphComp shape,ParEGO,18,0.7974298842901879,193
MorphComp shape,ParEGO,19,0.796453322425769,183
MorphComp shape,ParEGO,20,0.7786646992395989,182
MorphComp shape,HF-NSGA-II,1,0.7716512090047007,184
MorphComp shape,HF-NSGA-II,2,0.7657111455620343,205
MorphComp shape,HF-NSGA-II,3,0.7749332764277048,185
MorphComp shape,HF-NSGA-II,4,0.7627709658304598,193
MorphComp shape,HF-NSGA-II,5,0.7923527962178638,188
MorphComp shape,HF-NSGA-II,6,0.7922395582732253,199
MorphComp shape,HF-NSGA-II,7,0.7915991493041549,180
MorphComp shape,HF-NSGA-II,8,0.7660455608458051,186
MorphComp shape,HF-NSGA-II,9,0.7485099338503521,188
MorphComp shape,HF-NSGA-II,10,0.7754960115063015,196
MorphComp shape,HF-NSGA-II,11,0.7884987314842136,201
MorphComp shape,HF-NSGA-II,12,0.7827303006288361,181
MorphComp shape,HF-NSGA-II,13,0.7610930509835163,200
MorphComp shape,HF-NSGA-II,14,0.7765572112033846,199
MorphComp shape,HF-NSGA-II,15,0.7658631607655573,198
MorphComp shape,HF-NSGA-II,16,0.7514509690643681,193
MorphComp shape,HF-NSGA-II,17,0.7644710617611449,190
MorphComp shape,HF-NSGA-II,18,0.7425840958311127,185
MorphComp shape,HF-NSGA-II,19,0.7678268461161357,186
MorphComp shape,HF-NSGA-II,20,0.7765272489960721,204
Phase-field fracture,MF-BCL-SAEA,1,0.8246198340286129,108
Phase-field fracture,MF-BCL-SAEA,2,0.8129935102822144,110
Phase-field fracture,MF-BCL-SAEA,3,0.8212441764021695,117
Phase-field fracture,MF-BCL-SAEA,4,0.8288429450816345,116
Phase-field fracture,MF-BCL-SAEA,5,0.8350609356617558,120
Phase-field fracture,MF-BCL-SAEA,6,0.8247529069661037,117
Phase-field fracture,MF-BCL-SAEA,7,0.8220116157998621,119
Phase-field fracture,MF-BCL-SAEA,8,0.8395585825456259,107
Phase-field fracture,MF-BCL-SAEA,9,0.8233260440269303,119
Phase-field fracture,MF-BCL-SAEA,10,0.8370445995852214,113
Phase-field fracture,MF-BCL-SAEA,11,0.8474831537082583,103
Phase-field fracture,MF-BCL-SAEA,12,0.8427590989207796,97
Phase-field fracture,MF-BCL-SAEA,13,0.8320306676680945,116
Phase-field fracture,MF-BCL-SAEA,14,0.8532517172509265,107
Phase-field fracture,MF-BCL-SAEA,15,0.8364429596282672,97
Phase-field fracture,MF-BCL-SAEA,16,0.8171546804260732,122
Phase-field fracture,MF-BCL-SAEA,17,0.8214431951870463,121
Phase-field fracture,MF-BCL-SAEA,18,0.8415200905441875,107
Phase-field fracture,MF-BCL-SAEA,19,0.8198357598754898,128
Phase-field fracture,MF-BCL-SAEA,20,0.8385939439939268,107
Phase-field fracture,MF-EMTO,1,0.8089595550936576,154
Phase-field fracture,MF-EMTO,2,0.8148059375611842,156
Phase-field fracture,MF-EMTO,3,0.8125775668839564,152
Phase-field fracture,MF-EMTO,4,0.8453715683349092,154
Phase-field fracture,MF-EMTO,5,0.8281755995210773,145
Phase-field fracture,MF-EMTO,6,0.7955486388594152,150
Phase-field fracture,MF-EMTO,7,0.8041844631749686,147
Phase-field fracture,MF-EMTO,8,0.8161195666779085,145
Phase-field fracture,MF-EMTO,9,0.8074900539072455,145
Phase-field fracture,MF-EMTO,10,0.8264306709352868,146
Phase-field fracture,MF-EMTO,11,0.8147134405584464,166
Phase-field fracture,MF-EMTO,12,0.8308482873205341,146
Phase-field fracture,MF-EMTO,13,0.8298368969201041,145
Phase-field fracture,MF-EMTO,14,0.8233133530472271,163
Phase-field fracture,MF-EMTO,15,0.8052370632706459,147
Phase-field fracture,MF-EMTO,16,0.8112285435879785,166
Phase-field fracture,MF-EMTO,17,0.8174255112836564,163
Phase-field fracture,MF-EMTO,18,0.8118832949653507,154
Phase-field fracture,MF-EMTO,19,0.8361475358131342,157
Phase-field fracture,MF-EMTO,20,0.8211894424394196,146
Phase-field fracture,qNEHVI,1,0.8170356717203274,148
Phase-field fracture,qNEHVI,2,0.7994253020659958,155
Phase-field fracture,qNEHVI,3,0.8160787568214077,158
Phase-field fracture,qNEHVI,4,0.8113437545711824,158
Phase-field fracture,qNEHVI,5,0.8253341317838728,167
Phase-field fracture,qNEHVI,6,0.795650125799935,162
Phase-field fracture,qNEHVI,7,0.8167560299674647,151
Phase-field fracture,qNEHVI,8,0.8334463456369786,150
Phase-field fracture,qNEHVI,9,0.8094301426790049,155
Phase-field fracture,qNEHVI,10,0.8119874190659975,157
Phase-field fracture,qNEHVI,11,0.7944880684155599,156
Phase-field fracture,qNEHVI,12,0.7986907687471806,156
Phase-field fracture,qNEHVI,13,0.813075719953716,146
Phase-field fracture,qNEHVI,14,0.8362203240122381,152
Phase-field fracture,qNEHVI,15,0.8090375542065598,150
Phase-field fracture,qNEHVI,16,0.8036071644373577,166
Phase-field fracture,qNEHVI,17,0.80973796413173,161
Phase-field fracture,qNEHVI,18,0.8332575891120829,151
Phase-field fracture,qNEHVI,19,0.8354588035902336,159
Phase-field fracture,qNEHVI,20,0.8188529057784084,171
Phase-field fracture,LC-SAEA,1,0.8182653089975581,153
Phase-field fracture,LC-SAEA,2,0.7988895199496313,165
Phase-field fracture,LC-SAEA,3,0.7755356569388929,161
Phase-field fracture,LC-SAEA,4,0.8061012347807054,161
Phase-field fracture,LC-SAEA,5,0.7909411395586503,165
Phase-field fracture,LC-SAEA,6,0.803232499229065,168
Phase-field fracture,LC-SAEA,7,0.8028638448436831,159
Phase-field fracture,LC-SAEA,8,0.8183178939446255,163
Phase-field fracture,LC-SAEA,9,0.8332989508805487,183
Phase-field fracture,LC-SAEA,10,0.7953147724736058,173
Phase-field fracture,LC-SAEA,11,0.7988633135852448,163
Phase-field fracture,LC-SAEA,12,0.8252297934248511,175
Phase-field fracture,LC-SAEA,13,0.8076818237293754,155
Phase-field fracture,LC-SAEA,14,0.8199577215567493,173
Phase-field fracture,LC-SAEA,15,0.8124685429939025,165
Phase-field fracture,LC-SAEA,16,0.8021322547571474,172
Phase-field fracture,LC-SAEA,17,0.791762802791629,170
Phase-field fracture,LC-SAEA,18,0.8111938246146596,149
Phase-field fracture,LC-SAEA,19,0.8002758389391618,164
Phase-field fracture,LC-SAEA,20,0.8127248357520527,154
Phase-field fracture,C-SAEA,1,0.7964575469144075,163
Phase-field fracture,C-SAEA,2,0.8123451608055928,178
Phase-field fracture,C-SAEA,3,0.7903009327746844,168
Phase-field fracture,C-SAEA,4,0.7936412255662222,166
Phase-field fracture,C-SAEA,5,0.7830875746866554,179
Phase-field fracture,C-SAEA,6,0.7905141846508822,180
Phase-field fracture,C-SAEA,7,0.8075665050576795,184
Phase-field fracture,C-SAEA,8,0.8076858884656966,182
Phase-field fracture,C-SAEA,9,0.8163914582397026,169
Phase-field fracture,C-SAEA,10,0.7889780070874397,186
Phase-field fracture,C-SAEA,11,0.8170565994770014,176
Phase-field fracture,C-SAEA,12,0.8039227209076117,183
Phase-field fracture,C-SAEA,13,0.8141678168359843,156
Phase-field fracture,C-SAEA,14,0.7930798010211153,169
Phase-field fracture,C-SAEA,15,0.7803182545528256,185
Phase-field fracture,C-SAEA,16,0.8045831819993698,172
Phase-field fracture,C-SAEA,17,0.8192628917139774,185
Phase-field fracture,C-SAEA,18,0.7894527976197705,171
Phase-field fracture,C-SAEA,19,0.7857543641325283,184
Phase-field fracture,C-SAEA,20,0.7998204888605732,194
Phase-field fracture,MOEA/D-GP,1,0.8100231509176731,184
Phase-field fracture,MOEA/D-GP,2,0.7731088524222968,182
Phase-field fracture,MOEA/D-GP,3,0.8043424550366599,165
Phase-field fracture,MOEA/D-GP,4,0.8144687840266146,159
Phase-field fracture,MOEA/D-GP,5,0.7986256276033262,181
Phase-field fracture,MOEA/D-GP,6,0.7840780172850997,169
Phase-field fracture,MOEA/D-GP,7,0.8196516675591747,161
Phase-field fracture,MOEA/D-GP,8,0.8048785811479995,190
Phase-field fracture,MOEA/D-GP,9,0.7985775234474303,174
Phase-field fracture,MOEA/D-GP,10,0.7610822735485785,167
Phase-field fracture,MOEA/D-GP,11,0.7929351415876107,165
Phase-field fracture,MOEA/D-GP,12,0.8074912723801091,174
Phase-field fracture,MOEA/D-GP,13,0.781800143240378,183
Phase-field fracture,MOEA/D-GP,14,0.7985745251190292,175
Phase-field fracture,MOEA/D-GP,15,0.7923288116752701,174
Phase-field fracture,MOEA/D-GP,16,0.8111673582867491,165
Phase-field fracture,MOEA/D-GP,17,0.796589182995193,173
Phase-field fracture,MOEA/D-GP,18,0.789776262314918,168
Phase-field fracture,MOEA/D-GP,19,0.7875061387849663,181
Phase-field fracture,MOEA/D-GP,20,0.7962749246535487,179
Phase-field fracture,SMS-EGO,1,0.764156806117856,178
Phase-field fracture,SMS-EGO,2,0.8166579899913771,183
Phase-field fracture,SMS-EGO,3,0.8087047652818432,178
Phase-field fracture,SMS-EGO,4,0.7738455458452402,163
Phase-field fracture,SMS-EGO,5,0.7866428252269873,190
Phase-field fracture,SMS-EGO,6,0.7921147209395208,177
Phase-field fracture,SMS-EGO,7,0.7774618289302614,164
Phase-field fracture,SMS-EGO,8,0.7717405324702004,189
Phase-field fracture,SMS-EGO,9,0.7594689598526144,170
Phase-field fracture,SMS-EGO,10,0.7851241305321329,179
Phase-field fracture,SMS-EGO,11,0.7608197066605998,178
Phase-field fracture,SMS-EGO,12,0.7858854755239943,190
Phase-field fracture,SMS-EGO,13,0.7839402635667477,181
Phase-field fracture,SMS-EGO,14,0.785726413157067,178
Phase-field fracture,SMS-EGO,15,0.7823979476501015,176
Phase-field fracture,SMS-EGO,16,0.7608628497710808,172
Phase-field fracture,SMS-EGO,17,0.7764121234889603,188
Phase-field fracture,SMS-EGO,18,0.7961828283013052,185
Phase-field fracture,SMS-EGO,19,0.7720308534957839,180
Phase-field fracture,SMS-EGO,20,0.7797736500620858,189
Phase-field fracture,ParEGO,1,0.7861728976644266,181
Phase-field fracture,ParEGO,2,0.7997033066101485,173
Phase-field fracture,ParEGO,3,0.780550902853569,197
Phase-field fracture,ParEGO,4,0.7873238759743107,186
Phase-field fracture,ParEGO,5,0.7595974746740446,188
Phase-field fracture,ParEGO,6,0.7574560957174535,180
Phase-field fracture,ParEGO,7,0.755519041928048,201
Phase-field fracture,ParEGO,8,0.7803118285521176,192
Phase-field fracture,ParEGO,9,0.8050398794353306,196
Phase-field fracture,ParEGO,10,0.7658094649137916,180
Phase-field fracture,ParEGO,11,0.8040580904145497,183
Phase-field fracture,ParEGO,12,0.7998304384931949,194
Phase-field fracture,ParEGO,13,0.8148503157265196,189
Phase-field fracture,ParEGO,14,0.7585602903266808,193
Phase-field fracture,ParEGO,15,0.7872471630715056,189
Phase-field fracture,ParEGO,16,0.7778840996532332,176
Phase-field fracture,ParEGO,17,0.7475510766274008,179
Phase-field fracture,ParEGO,18,0.7685146012494377,188
Phase-field fracture,ParEGO,19,0.7617051984698585,171
Phase-field fracture,ParEGO,20,0.7708612118219623,184
Phase-field fracture,HF-NSGA-II,1,0.7649363495528111,174
Phase-field fracture,HF-NSGA-II,2,0.7644256226455287,196
Phase-field fracture,HF-NSGA-II,3,0.7492678662774794,179
Phase-field fracture,HF-NSGA-II,4,0.7704327733701034,199
Phase-field fracture,HF-NSGA-II,5,0.7731884084120368,197
Phase-field fracture,HF-NSGA-II,6,0.7736786771548803,190
Phase-field fracture,HF-NSGA-II,7,0.7541841597145398,205
Phase-field fracture,HF-NSGA-II,8,0.7625910035933987,187
Phase-field fracture,HF-NSGA-II,9,0.7750866508015456,191
Phase-field fracture,HF-NSGA-II,10,0.7824127921353319,194
Phase-field fracture,HF-NSGA-II,11,0.7506353777584479,193
Phase-field fracture,HF-NSGA-II,12,0.7794458492215102,192
Phase-field fracture,HF-NSGA-II,13,0.7651553114402915,205
Phase-field fracture,HF-NSGA-II,14,0.7521268342291988,203
Phase-field fracture,HF-NSGA-II,15,0.7789726548464524,198
Phase-field fracture,HF-NSGA-II,16,0.7626904622981024,189
Phase-field fracture,HF-NSGA-II,17,0.7562964754979334,201
Phase-field fracture,HF-NSGA-II,18,0.7804661268539996,195
Phase-field fracture,HF-NSGA-II,19,0.7635696473654692,193
Phase-field fracture,HF-NSGA-II,20,0.7642947598449356,191
Tricuspid valve,MF-BCL-SAEA,1,0.8288277647776571,105
Tricuspid valve,MF-BCL-SAEA,2,0.8441842464632386,115
Tricuspid valve,MF-BCL-SAEA,3,0.8390902878392199,104
Tricuspid valve,MF-BCL-SAEA,4,0.8415808626135709,103
Tricuspid valve,MF-BCL-SAEA,5,0.836181476797833,114
Tricuspid valve,MF-BCL-SAEA,6,0.8364094726963333,105
Tricuspid valve,MF-BCL-SAEA,7,0.8416884043165169,108
Tricuspid valve,MF-BCL-SAEA,8,0.8263015617781455,121
Tricuspid valve,MF-BCL-SAEA,9,0.8318672793510427,110
Tricuspid valve,MF-BCL-SAEA,10,0.8369153638026062,107
Tricuspid valve,MF-BCL-SAEA,11,0.8386354419539267,110
Tricuspid valve,MF-BCL-SAEA,12,0.8297005789300775,119
Tricuspid valve,MF-BCL-SAEA,13,0.8453113595127265,104
Tricuspid valve,MF-BCL-SAEA,14,0.8236110141692944,103
Tricuspid valve,MF-BCL-SAEA,15,0.8420116478977345,103
Tricuspid valve,MF-BCL-SAEA,16,0.8359226782149238,105
Tricuspid valve,MF-BCL-SAEA,17,0.844699095943972,103
Tricuspid valve,MF-BCL-SAEA,18,0.8312733971347904,96
Tricuspid valve,MF-BCL-SAEA,19,0.8294058355554911,101
Tricuspid valve,MF-BCL-SAEA,20,0.8344686834428469,100
Tricuspid valve,MF-EMTO,1,0.844490620632472,146
Tricuspid valve,MF-EMTO,2,0.8399657670209545,162
Tricuspid valve,MF-EMTO,3,0.8668518322556716,140
Tricuspid valve,MF-EMTO,4,0.8885600553357551,154
Tricuspid valve,MF-EMTO,5,0.8556597251762668,151
Tricuspid valve,MF-EMTO,6,0.8529716451949748,149
Tricuspid valve,MF-EMTO,7,0.872573865042198,149
Tricuspid valve,MF-EMTO,8,0.8721665317672195,152
Tricuspid valve,MF-EMTO,9,0.8518143904390939,158
Tricuspid valve,MF-EMTO,10,0.8588073842450442,169
Tricuspid valve,MF-EMTO,11,0.8732133281488079,152
Tricuspid valve,MF-EMTO,12,0.8602802634675087,159
Tricuspid valve,MF-EMTO,13,0.8485323285968943,163
Tricuspid valve,MF-EMTO,14,0.8456147007146341,143
Tricuspid valve,MF-EMTO,15,0.8722271709984444,135
Tricuspid valve,MF-EMTO,16,0.8646444909121144,148
Tricuspid valve,MF-EMTO,17,0.8596382469026649,136
Tricuspid valve,MF-EMTO,18,0.860852949699781,150
Tricuspid valve,MF-EMTO,19,0.8540637538653041,168
Tricuspid valve,MF-EMTO,20,0.8885389452929617,154
Tricuspid valve,qNEHVI,1,0.8205803747398855,149
Tricuspid valve,qNEHVI,2,0.8146942986795678,147
Tricuspid valve,qNEHVI,3,0.8163523594657548,165
Tricuspid valve,qNEHVI,4,0.821160603495851,157
Tricuspid valve,qNEHVI,5,0.7972847773520352,161
Tricuspid valve,qNEHVI,6,0.8248497306169216,159
Tricuspid valve,qNEHVI,7,0.8262510345928054,160
Tricuspid valve,qNEHVI,8,0.8095498998715204,167
Tricuspid valve,qNEHVI,9,0.8238453861519934,153
Tricuspid valve,qNEHVI,10,0.813041843392914,152
Tricuspid valve,qNEHVI,11,0.8362257059158781,165
Tricuspid valve,qNEHVI,12,0.8038755238413475,164
Tricuspid valve,qNEHVI,13,0.8323910566455708,149
Tricuspid valve,qNEHVI,14,0.8103085452284073,156
Tricuspid valve,qNEHVI,15,0.8017895686078269,156
Tricuspid valve,qNEHVI,16,0.8164225739276324,161
Tricuspid valve,qNEHVI,17,0.8497167528522089,165
Tricuspid valve,qNEHVI,18,0.8092478226012613,147
Tricuspid valve,qNEHVI,19,0.8050951467389964,153
Tricuspid valve,qNEHVI,20,0.823429850025768,149
Tricuspid valve,LC-SAEA,1,0.7968694798339995,183
Tricuspid valve,LC-SAEA,2,0.8421866566074712,167
Tricuspid valve,LC-SAEA,3,0.8117495059832902,173
Tricuspid valve,LC-SAEA,4,0.820643061655039,161
Tricuspid valve,LC-SAEA,5,0.7951225088844699,175
