sample_id,variant,phase_zone,normalized_transition_distance,outer_true_MPa,outer_pred_MPa,outer_sigma_MPa,inner_true_MPa,inner_pred_MPa,inner_sigma_MPa
402,MF-BCL-SAEA ensemble,True,0.1617395660655293,0.9808092783424639,1.055486521007424,0.0525210050031015,0.1464899376327905,0.06301706043282843,0.039414313212301155
403,MF-BCL-SAEA ensemble,False,0.8829346871775652,0.9225156277304871,0.97273581435009,0.03179178118280483,0.13568258439595637,0.1247378546541168,0.02863577959854455
404,MF-BCL-SAEA ensemble,False,0.562993395838136,0.7680694665012106,0.758203209234143,0.02831912632753789,0.42849548155345424,0.41792610390922014,0.026121500104757982
405,MF-BCL-SAEA ensemble,False,0.42056257276539744,0.9083133201280138,0.8955329858872567,0.04308650103110428,0.22945400803725147,0.2540303077277017,0.020598163223446826
406,MF-BCL-SAEA ensemble,False,0.6374615275998629,0.8888136703154561,0.9109980550639712,0.030785726573301524,0.241948784718715,0.23171557402445697,0.021017143585071642
407,MF-BCL-SAEA ensemble,False,0.615038631780801,0.8057607495163507,0.8050493015356414,0.032712875925550604,0.3799751030485564,0.3746868780259942,0.028657525103535274
408,MF-BCL-SAEA ensemble,False,0.2631540580050017,0.8376686414483686,0.82356665910559,0.03393902153089469,0.3912146000057899,0.39750729913021854,0.02575932257576666
409,MF-BCL-SAEA ensemble,False,0.7252567876468833,0.8254510342464219,0.8470355095861961,0.03233120625159373,0.3470645671440388,0.349973471991854,0.03054103120753869
410,MF-BCL-SAEA ensemble,False,0.6029788833709853,0.6776198955690659,0.7723667553597138,0.038646392929533466,0.5139075456274769,0.4934978988611964,0.02628756980648378
411,MF-BCL-SAEA ensemble,False,0.3727652633385383,0.73130582879472,0.7446424585363368,0.03460489357283244,0.4868779865017761,0.49317380296747304,0.031142080155439015
412,MF-BCL-SAEA ensemble,False,0.9891033751214107,0.7280380563614074,0.7064878294331102,0.025650552498478436,0.4554991033497413,0.4804952981239965,0.02829401261585504
413,MF-BCL-SAEA ensemble,True,0.10159309716037355,0.9808932505847128,0.8989567743929109,0.056144596582187595,0.1960864875006812,0.253287927041289,0.04007573409123101
414,MF-BCL-SAEA ensemble,True,0.04095230349053912,1.0140852428309926,0.9754583193170723,0.04307178408806778,0.16763992582477763,0.20582360281165565,0.0447789323628572
415,MF-BCL-SAEA ensemble,True,0.15591369372702243,0.9677385028039794,1.011947733369994,0.06485918294681568,0.18741994166665873,0.14056654278194913,0.039058701787909794
416,MF-BCL-SAEA ensemble,True,0.10898208561913017,0.9938479462633986,1.010004953817541,0.03935006336857902,0.15351091400489958,0.14372927421715076,0.03918199821272809
417,MF-BCL-SAEA ensemble,True,0.047915960610010785,0.934295790636617,1.0004299955800104,0.04500849382406569,0.35117311526523254,0.35610154570567015,0.043479061162563254
418,MF-BCL-SAEA ensemble,True,0.04098454784174472,0.6337365642579122,0.6562479123798114,0.05259477499640177,0.6598100201006003,0.6381869972445015,0.04198091181112659
419,MF-BCL-SAEA ensemble,False,0.568180914939062,0.9158281077330808,0.8501590520365723,0.03705203132810806,0.1823108856775492,0.2132229362458259,0.02842039773899492
420,MF-BCL-SAEA ensemble,True,0.09576083276223762,0.7825104195440106,0.8429420692936176,0.05436528944151495,0.5135099490847511,0.4378447513361545,0.03460688936837268
421,MF-BCL-SAEA ensemble,True,0.08641779541291672,0.6440272534463258,0.614058622922149,0.04455060388141399,0.6325792448381915,0.6793165271105005,0.04396358049391102
422,MF-BCL-SAEA ensemble,False,0.9557311782198115,0.8273963544754196,0.8462071380052713,0.03630611559448115,0.33712676674573017,0.303490746576166,0.029704174645525737
423,MF-BCL-SAEA ensemble,True,0.08303621081237675,0.564384518484017,0.5862651169613682,0.04578087291687876,0.6883519704130353,0.7129173674824562,0.04343730638957349
424,MF-BCL-SAEA ensemble,False,0.7719520909899522,0.6256829672703114,0.5989451604165458,0.03286511022551187,0.5500793507032975,0.5857409023546212,0.023177536854831125
425,MF-BCL-SAEA ensemble,True,0.05224182796936526,0.6693572166251417,0.6340353862813606,0.06003716625098467,0.6288539563230088,0.6598310016538972,0.04416900923590873
426,MF-BCL-SAEA ensemble,True,0.05308877741331297,0.8452003558118824,0.9052609872888555,0.04591957080062727,0.47016247898069036,0.4057305366066589,0.04515749813239534
427,MF-BCL-SAEA ensemble,True,0.14887700440977183,0.7750302664395357,0.6518173313266682,0.04746179850081824,0.49893135620620654,0.5520536796978653,0.03567872663102632
428,MF-BCL-SAEA ensemble,True,0.14320107343260155,0.7234938317684007,0.7324140452563299,0.04573355853629684,0.5484560129783826,0.5434548127304459,0.04487802840671938
429,MF-BCL-SAEA ensemble,True,0.1787270942405971,0.5690121724806584,0.5409015250119856,0.04719323302078086,0.6543195126129384,0.6648059398988793,0.03983127444402792
430,MF-BCL-SAEA ensemble,True,0.0037954975007584314,0.7763558202839413,0.7373576368360983,0.04299764565484014,0.5685066161795872,0.590666531308349,0.04355283506003895
431,MF-BCL-SAEA ensemble,False,0.22389666673417727,0.3717310028783434,0.3825881927538533,0.03693208702605059,0.7626196410375652,0.7648241120413839,0.03121796922024431
432,MF-BCL-SAEA ensemble,False,0.6471101148814276,0.6140894568641815,0.6488049643891077,0.03804353837610797,0.5634533142331901,0.5409403340679236,0.029547534603642976
433,MF-BCL-SAEA ensemble,False,0.9700888710607984,0.43166001946894167,0.4691983290745489,0.038803928298398065,0.6788522785097725,0.6416261583529547,0.025169827618817534
434,MF-BCL-SAEA ensemble,True,0.13325563353628833,0.8067016278901833,0.7087213891849509,0.05367712106451358,0.4725721741178508,0.5414306963832372,0.040435557836162775
435,MF-BCL-SAEA ensemble,False,0.6733831187560276,0.4853067089866049,0.5292347710783238,0.027208196261301897,0.6519089673407725,0.6410738371061379,0.0319272089608194
436,MF-BCL-SAEA ensemble,False,0.23362582013005678,0.7530993216795199,0.7715975658363207,0.025021747242816018,0.4937749316763869,0.48498300672800954,0.025153806912400458
437,MF-BCL-SAEA ensemble,True,0.17801792187704177,0.8017512762805703,0.8115113337783183,0.05135288053474354,0.4608016699075842,0.4426074787782405,0.042319909543578664
438,MF-BCL-SAEA ensemble,False,0.45203303696554975,0.9149644664586559,0.9352053718157401,0.02258504604397616,0.20561175970918763,0.2013460539903282,0.02749029423486449
439,MF-BCL-SAEA ensemble,True,0.032720632357243214,0.8062015912625059,0.8150870915334227,0.04481337869118715,0.5231619735308054,0.4662247033590724,0.0417513507966775
440,MF-BCL-SAEA ensemble,False,0.5725296327911693,0.9332867541644789,0.9026861077194973,0.0304728683361619,0.13043502904613097,0.16356104522163217,0.023803633573956942
441,MF-BCL-SAEA ensemble,False,0.6429932441335807,0.7359970210472416,0.7613747141151689,0.03037426453048615,0.45726126204388523,0.44573890795880694,0.03296184093163649
442,MF-BCL-SAEA ensemble,False,0.7169781154940029,0.44172192125421283,0.39356098747542134,0.029525394904797882,0.6774972740945792,0.7073102076477916,0.02177900577851777
443,MF-BCL-SAEA ensemble,False,0.8018715653745091,0.9175687885624375,0.921860069570662,0.027206869518560425,0.15457876041978202,0.17044513808198997,0.02672228859170372
444,MF-BCL-SAEA ensemble,False,0.5213820956357016,0.9271573619359529,0.9387253469513284,0.03114608521055129,0.15682325131383884,0.16305608647149702,0.026124396568878428
445,MF-BCL-SAEA ensemble,True,0.1179205774239567,0.9891628088683524,0.9937839766409131,0.054070828579459426,0.15746880189177348,0.10549386867015306,0.04437014968999473
446,MF-BCL-SAEA ensemble,True,0.0505232764725772,0.9633768130820497,0.8909589382961812,0.04608467272999822,0.2921917513576982,0.34748292431558303,0.03804633868323251
447,MF-BCL-SAEA ensemble,False,0.7290673524103839,0.8529641181613452,0.8569934127806909,0.03150142644333208,0.30431310845673426,0.30786804368643095,0.026915055699310495
448,MF-BCL-SAEA ensemble,False,0.38427927475757256,0.4870140450023924,0.5046360631029562,0.03129169668821716,0.6704374606779285,0.6583053096959358,0.026023613579846356
449,MF-BCL-SAEA ensemble,True,0.0005781046945715618,1.0013969999709285,1.0337676224094843,0.05140651394616154,0.2557652757575923,0.25166223356611145,0.038966550596802756
450,MF-BCL-SAEA ensemble,False,0.8298835131299827,0.8416744178455942,0.8283514092374459,0.025591437731772398,0.3185382396472995,0.34363705521124066,0.027828164529051746
451,MF-BCL-SAEA ensemble,False,0.7065894658069026,0.9277873813463875,0.9672701853507475,0.0334099888393403,0.13116279748696688,0.1134892855202397,0.03187865309382494
452,MF-BCL-SAEA ensemble,True,0.1346177087125334,0.9166588725984831,1.0210306858958351,0.04798371875531833,0.3226195863322795,0.291762924652245,0.03720541446738934
453,MF-BCL-SAEA ensemble,True,0.028855936219195414,0.8384341360855775,0.90313348434737,0.05553976881104487,0.49245118246697417,0.44703391743896864,0.038527587425208586
454,MF-BCL-SAEA ensemble,True,0.1546465120784448,0.6039553850145605,0.6443319736521863,0.0525956002380492,0.6372456426017254,0.6107619503924244,0.02964496232589051
455,MF-BCL-SAEA ensemble,True,0.1714862735345038,0.5331110495808267,0.5643563654274836,0.04357666420241211,0.6797471946330195,0.6868430296011206,0.04409147606844591
456,MF-BCL-SAEA ensemble,False,0.7660192647532028,0.7350862014620227,0.7761531715501352,0.02824705658888291,0.45310137837136694,0.4542699072112845,0.031421285777609
457,MF-BCL-SAEA ensemble,False,0.7494597556171324,0.917547081805706,0.9431672296031276,0.028027046852581308,0.15811791392519894,0.14246432490948435,0.03079670822788492
458,MF-BCL-SAEA ensemble,False,0.9974305507021421,0.7760827633786472,0.742313085618662,0.032398845309987774,0.403460948871163,0.41469472449516054,0.024180433179730034
459,MF-BCL-SAEA ensemble,False,0.7639090634689713,0.5228932916637449,0.5167742776667158,0.04334943311949438,0.6246443000767392,0.6414658544372291,0.02431026555139347
460,MF-BCL-SAEA ensemble,False,0.8957372493854596,0.5714705817421714,0.5195485446202793,0.033414607673167736,0.5882783491679782,0.6190218428870334,0.025581734037738137
461,MF-BCL-SAEA ensemble,True,0.14103616244762088,0.8481021601091034,0.7759917894417644,0.045592495991135885,0.42142428931801534,0.45520266468565773,0.03676208018658424
462,MF-BCL-SAEA ensemble,False,0.2865987368068578,0.49940971357679165,0.5221418455833394,0.028658545104950958,0.6763057056783439,0.6558959757958253,0.03080680454614046
463,MF-BCL-SAEA ensemble,True,0.01702734831693365,0.7802124475477801,0.7895155846485656,0.04144860643983837,0.5569553633008594,0.5347328017048022,0.03985694061863679
464,MF-BCL-SAEA ensemble,True,0.10811510950871073,0.5219993483997114,0.4685678762109976,0.05034963312636744,0.7060440342294374,0.7153751679089875,0.04134732654307206
465,MF-BCL-SAEA ensemble,False,0.9824070252802637,0.844197579308709,0.869235074703341,0.030440787575548137,0.3106877972530526,0.26421691165885625,0.027978158027948515
466,MF-BCL-SAEA ensemble,True,0.10091113480990388,0.8435571209547343,0.8315747060884915,0.04008309081706527,0.4459318950328436,0.4120333537427569,0.0467213308731913
467,MF-BCL-SAEA ensemble,True,0.1087399704002459,0.4194671170649785,0.35511473398594,0.04576107798752319,0.7661107126265202,0.8275782589312226,0.04134346580448302
468,MF-BCL-SAEA ensemble,False,0.8475877424423138,0.5303751671237117,0.5433713348926025,0.02665478410916422,0.6177731904609439,0.6165478617946619,0.028103693163684634
469,MF-BCL-SAEA ensemble,False,0.31077528408557864,0.9539223633868278,0.9392850291037275,0.03584532166210713,0.13833107367920003,0.1624696713910587,0.02629362611024777
470,MF-BCL-SAEA ensemble,False,0.765009820490233,0.8973420710500161,0.9135325280146539,0.031792281968960556,0.21255204541208134,0.20425726972506955,0.033000780869041804
471,MF-BCL-SAEA ensemble,True,0.14706134407817387,0.7912615430903287,0.8537259305892904,0.04690479354654924,0.4832689455567317,0.4797914110823552,0.03419148976425063
472,MF-BCL-SAEA ensemble,True,0.07252176625788448,0.6423464040370866,0.7141897540333597,0.04308104653325183,0.6395443477129403,0.6504181915865681,0.039925064503548505
473,MF-BCL-SAEA ensemble,False,0.23821172710651958,0.6830326380182473,0.6523489067385289,0.029225107349409016,0.5550755192239718,0.6047806016971881,0.03191198156496077
474,MF-BCL-SAEA ensemble,False,0.42508932040712305,0.926097926006655,0.9284973033056279,0.0387219645276616,0.1812725685430683,0.18438043899718784,0.020088863376821895
475,MF-BCL-SAEA ensemble,False,0.8973813124807006,0.6790866767826061,0.7044033169845987,0.038525270798506116,0.5028532816851419,0.5144721906490275,0.029938416079921794
476,MF-BCL-SAEA ensemble,False,0.31820986605056356,0.7737969497522714,0.7753171968440804,0.02510305281443687,0.45347031074094807,0.4671427056771152,0.023050952920454195
477,MF-BCL-SAEA ensemble,False,0.8443349470856574,0.7987030844466547,0.8077299025996304,0.029070276315942438,0.37885284708443845,0.35041006744428543,0.029805058179444576
478,MF-BCL-SAEA ensemble,True,0.05732642785981147,0.5974552053015055,0.5952483681390416,0.04944875740444139,0.6771624455147183,0.6383962226068344,0.04097063766973387
479,MF-BCL-SAEA ensemble,False,0.7607822194708235,0.5969481828234611,0.575772492978106,0.031545701659297806,0.5724363737586081,0.5805508741263727,0.019571410358389142
480,MF-BCL-SAEA ensemble,True,0.10789222064773529,0.9931858160460669,1.0662881433969809,0.04796353952518431,0.15576893031896924,0.134178727883626,0.05319866917369251
481,MF-BCL-SAEA ensemble,False,0.3606032971691089,0.9232045536013932,0.9024129331220103,0.03683334831256361,0.20802446779789213,0.24000880382459674,0.027325810923516013
482,MF-BCL-SAEA ensemble,False,0.5803238872065739,0.6506158752508172,0.6529394081462261,0.02676343649420939,0.5379624227692683,0.5250656471253585,0.032688647621129274
483,MF-BCL-SAEA ensemble,True,0.1638322552210069,0.7574948420058638,0.7990277831250931,0.03609783614615435,0.5105367229374944,0.5506760377525415,0.035688852627146966
484,MF-BCL-SAEA ensemble,False,0.7430814615567498,0.9050318175484471,0.9021845113256988,0.032287878940931436,0.19414159336299258,0.1899951552547431,0.02666342823589467
485,MF-BCL-SAEA ensemble,False,0.46309772083795553,0.850870427184782,0.8811898685550681,0.04016514269534736,0.33149524945947306,0.31916804475399224,0.029238528805242834
486,MF-BCL-SAEA ensemble,False,0.47830623574829756,0.5016362425432636,0.5200430443750912,0.034756960502727696,0.6521846414212841,0.6247811775849015,0.023864956912426145
487,MF-BCL-SAEA ensemble,False,0.38864592691102795,0.8706820765121541,0.8934130947922194,0.041019778959585126,0.31192069707173553,0.2839097084258897,0.02805083011113054
488,MF-BCL-SAEA ensemble,False,0.8155557063844823,0.8921687441986773,0.86079548777297,0.03370353031572903,0.22241084165709715,0.2562603813435544,0.025308656268112843
489,MF-BCL-SAEA ensemble,True,0.062496449640475384,0.5708696434843556,0.4982961989160506,0.04741976874399044,0.6924306132449332,0.7565536531984598,0.04384305169848514
490,MF-BCL-SAEA ensemble,True,0.008325200003477442,0.5647676019374028,0.5355430205523118,0.042179574985954565,0.7215104996076396,0.6880076607333525,0.03969599100371148
491,MF-BCL-SAEA ensemble,True,0.08997318535106816,0.47371171053678296,0.4013446668411052,0.04869593712153744,0.7414727618743671,0.7585011429863969,0.043640834791103596
492,MF-BCL-SAEA ensemble,True,0.1765049595986308,0.5656059086561623,0.5783178017483446,0.04654738822789135,0.6571945001717377,0.6432463477309525,0.03581351979413468
493,MF-BCL-SAEA ensemble,False,0.5128653173908083,0.5058624740543315,0.4920269117126464,0.032543975064098965,0.6468995705826385,0.6669427337510536,0.030203554744663984
494,MF-BCL-SAEA ensemble,False,0.851335535086382,0.750854586894466,0.7734336487610722,0.03550311255463556,0.4343352494065291,0.4600013160418283,0.0282434544295935
495,MF-BCL-SAEA ensemble,True,0.08679182621491964,0.9944757516231326,1.0096262250385002,0.04307368605003296,0.17102568647619878,0.15699064060684553,0.0353588549580342
496,MF-BCL-SAEA ensemble,False,0.34890142666275425,0.9215052952911211,0.8683996224096691,0.027590587299810475,0.21626083132063176,0.226281264637052,0.022179919105823145
497,MF-BCL-SAEA ensemble,True,0.13344083002427173,0.9553423876318987,1.01231177754244,0.04331466642208503,0.2400586584163525,0.19103548183953092,0.04123422085261237
498,MF-BCL-SAEA ensemble,False,0.40272084968588284,0.8632189482437747,0.8165378729848529,0.03030605641869372,0.32163733705228437,0.34017935241213637,0.02716973036387162
499,MF-BCL-SAEA ensemble,False,0.8872615513339882,0.7615789042872966,0.766617586255718,0.028750487093794037,0.4218685430939069,0.4221604265341193,0.02674177163275486
500,MF-BCL-SAEA ensemble,True,0.026863243824836607,1.0024292208853183,1.0498500439892846,0.0477793858874326,0.21731576179441742,0.20348494269289616,0.03840498716448312
501,MF-BCL-SAEA ensemble,False,0.42066584615170477,0.6668728556208372,0.6572205102569191,0.03615865363719376,0.5379340475273628,0.5488235785180146,0.028055365481560172
502,MF-BCL-SAEA ensemble,True,0.055290923555429576,0.8149820495925197,0.7530353104784538,0.03935198577273934,0.5014433496657597,0.519628079670567,0.044813482447056775
503,MF-BCL-SAEA ensemble,False,0.6096426519538309,0.702038793486797,0.6846649956134574,0.03553010862353211,0.49173575086659466,0.48155584337037843,0.02554689874491671
504,MF-BCL-SAEA ensemble,True,0.12414598255042743,0.9910432007929916,1.0239134790999527,0.049491868216445564,0.14887680964399183,0.12621070080509963,0.035843800435140336
505,MF-BCL-SAEA ensemble,True,0.13543124690145503,0.828994506843686,0.8076424144566696,0.05265677381348543,0.4468594169830421,0.45786636310198214,0.02819206462979346
506,MF-BCL-SAEA ensemble,True,0.1278580595205043,0.9831322125616517,0.971560491801399,0.05001075077769461,0.16530139035764094,0.14146724180853493,0.04458867881647972
507,MF-BCL-SAEA ensemble,False,0.4098641645919315,0.9286758393985718,0.9645927259373666,0.030592635154574076,0.17791886275976518,0.17571527572113532,0.026524842043355784
508,MF-BCL-SAEA ensemble,True,0.0032087848552697883,0.9579089870960009,0.9658474084878126,0.04604119157103187,0.3492527956982205,0.3609090200389551,0.034471228896095225
509,MF-BCL-SAEA ensemble,False,0.987333418416472,0.7694266230939494,0.7745410126995078,0.02854771521215747,0.41130381140353695,0.40511712431658037,0.024421388992267694
510,MF-BCL-SAEA ensemble,False,0.7076022129019346,0.9107919451688911,0.9028630925803238,0.027055444692893282,0.18101150043399428,0.20324165239370556,0.02409724422492539
511,MF-BCL-SAEA ensemble,True,0.14853944698491647,0.8992704388369566,0.8829662823779576,0.048785808800766994,0.34495550300942013,0.33436208942055967,0.0395064646901174
512,MF-BCL-SAEA ensemble,False,0.8330359384972628,0.9052928815050212,0.916939723400064,0.0266082425932508,0.18817282619923953,0.19327961999668522,0.03172562059567202
513,MF-BCL-SAEA ensemble,False,0.9539302650476337,0.7084401522326185,0.7451506126260264,0.041355758657378526,0.4750934881225163,0.4279735915763222,0.02877792279993673
514,MF-BCL-SAEA ensemble,True,0.0874456879107652,0.6717383154247875,0.7704536211287635,0.06110394657534704,0.6115954129937252,0.5451438391204304,0.042660197582740096
515,MF-BCL-SAEA ensemble,False,0.8263282796657389,0.5907107497703791,0.6618462994565191,0.028588007627452033,0.575493449254291,0.5195421928082133,0.025690395879959832
516,MF-BCL-SAEA ensemble,True,0.016569646764107465,0.9727704860122617,0.8846544835337905,0.04968254247573326,0.305968561030732,0.33662907552257976,0.04674203511332108
517,MF-BCL-SAEA ensemble,False,0.7320522072263577,0.8046275981598247,0.7622155499235113,0.028165121176436617,0.3750827738195661,0.423348563434094,0.027957785839857897
518,MF-BCL-SAEA ensemble,True,0.15800676134939537,0.8164389128228344,0.7750001787875237,0.04504557316574046,0.4519400293185065,0.4574463325934078,0.03451789039800746
519,MF-BCL-SAEA ensemble,True,0.11955528477973466,0.8292874401344108,0.811627638108426,0.04498818435383257,0.4535766332510465,0.4517011446513519,0.040533123557969584
520,MF-BCL-SAEA ensemble,False,0.7503409092035799,0.9311072043267695,0.9191574287258016,0.027479197419938196,0.11885891613449051,0.12628848201821494,0.027261767450196765
521,MF-BCL-SAEA ensemble,False,0.43292889745882845,0.6583822989707965,0.6544228083591416,0.033243339170839395,0.5435765265530698,0.5267717076628091,0.028543458828187884
522,MF-BCL-SAEA ensemble,False,0.6758357150541849,0.8797147443943861,0.8522690430560187,0.03195333032777378,0.2581202740956224,0.2838668488110671,0.024739837689886142
523,MF-BCL-SAEA ensemble,False,0.4708231204999628,0.8533828498329086,0.8548313478856707,0.02634351409278533,0.3264680212294375,0.310869959101427,0.03002435769843608
524,MF-BCL-SAEA ensemble,True,0.10109554427378496,0.9813321154893575,1.0178418633955961,0.045858734642677784,0.19526283521668802,0.19473271417313856,0.042117807757746394
525,MF-BCL-SAEA ensemble,True,0.023150307349157486,0.7737100439623462,0.7197078615068752,0.047327908237220336,0.5591914807621136,0.5836026700812091,0.03916917134733234
526,MF-BCL-SAEA ensemble,False,0.8915381206469722,0.6062008057061619,0.6108461041376474,0.02694833000855332,0.5626209255827198,0.5704363191156429,0.028024516234722848
527,MF-BCL-SAEA ensemble,False,0.7397260032031842,0.8387151250388505,0.8564437306917199,0.03271428273136998,0.3267111300746965,0.321917704270391,0.027574270056980217
528,MF-BCL-SAEA ensemble,False,0.8374158396466876,0.8066349359320397,0.795522761042688,0.035613949693604964,0.36876675835013695,0.3600031701542974,0.02898974390882835
529,MF-BCL-SAEA ensemble,True,0.03121486089458449,0.4417154732780706,0.511805284729574,0.058143898943642525,0.783303306453421,0.7257934380397291,0.039060728725862595
530,MF-BCL-SAEA ensemble,False,0.8955135684470854,0.9147516974624779,0.9333744642270468,0.027609910045540764,0.15831964634659368,0.13269891555525162,0.030233265656590434
531,MF-BCL-SAEA ensemble,False,0.5527917644082639,0.7905641166010571,0.7605131993138695,0.03648518634326651,0.40347634912970665,0.43490715543060443,0.03417462593020839
532,MF-BCL-SAEA ensemble,False,0.7721559277187513,0.6873741400493041,0.7442798355277261,0.03290769569210679,0.4983361252179783,0.45532888067750255,0.03072795816412608
533,MF-BCL-SAEA ensemble,False,0.904702940850693,0.6571939625749877,0.6409526595151556,0.029034652382487564,0.52159298127728,0.5088167798898987,0.026437504828683223
534,MF-BCL-SAEA ensemble,False,0.6409734571538562,0.9162944507215321,0.9895891316705123,0.03989110357950259,0.17168414480077304,0.12920662946346026,0.030673797675143315
535,MF-BCL-SAEA ensemble,True,0.08253304022755399,0.9626420306399648,0.9668294746114926,0.05023800630157237,0.26423807993660353,0.28433293415414834,0.04131810421635551
536,MF-BCL-SAEA ensemble,True,0.13195148333435136,0.7567729269714035,0.7180811593228186,0.06235844311456812,0.5227854974745475,0.5485998435209911,0.04723198063179464
537,MF-BCL-SAEA ensemble,True,0.1728147467900613,0.3816129973738772,0.3747587836730314,0.04733454053808661,0.7687566761528936,0.7915700840141372,0.035244066988732815
538,MF-BCL-SAEA ensemble,True,0.13837060949838612,0.6470546494242129,0.7228735595680675,0.05423059938272683,0.6112997431126316,0.5290702079157532,0.04661378457317241
539,MF-BCL-SAEA ensemble,True,0.05731367417453723,0.98940248964824,0.9776300178312693,0.04743964278029145,0.21816985254869414,0.1902882270101049,0.04440805994124031
540,MF-BCL-SAEA ensemble,True,0.13471738451959744,0.8541082820376436,0.8479841959140085,0.057055581779361715,0.4166918859631674,0.4019127618502828,0.0357964771811733
541,MF-BCL-SAEA ensemble,True,0.07197977700823983,0.593204122053712,0.5945186653895898,0.05013768808911506,0.6738100389571228,0.6899900782109529,0.050492611974574456
542,MF-BCL-SAEA ensemble,False,0.3142677621553507,0.9305580455844251,0.8664939094331032,0.02898806899567262,0.2045256378032368,0.23037218255743128,0.024332811686552346
543,MF-BCL-SAEA ensemble,True,0.13380560823635174,0.9455473251471483,1.0292126788612952,0.04844696665535606,0.2638829585074488,0.23123009306999967,0.04322678492180007
544,MF-BCL-SAEA ensemble,False,0.3306957727594858,0.911997512603687,0.9750301842011151,0.03414734108515688,0.24533330114221275,0.23519683032449382,0.024313731179346088
545,MF-BCL-SAEA ensemble,True,0.004987674021924031,1.0178315887033953,0.9389972311685331,0.054302838400054426,0.20161409223017776,0.219247446992473,0.0357502334726141
546,MF-BCL-SAEA ensemble,False,0.4443838203248639,0.8811932325945667,0.9069992942802435,0.033002577282058576,0.28247093197745055,0.2686524186570121,0.0265448475944392
547,MF-BCL-SAEA ensemble,True,0.09398121502585152,0.7972511131543782,0.7872578412802519,0.04868633905839685,0.49975092207531485,0.5057748672153377,0.03713376625259958
548,MF-BCL-SAEA ensemble,False,0.5913214433376898,0.38608024794624735,0.3947961936101614,0.029116426210170323,0.7149603057328419,0.7099761193926185,0.029210366482935093
549,MF-BCL-SAEA ensemble,False,0.30328940171559043,0.9600109273002799,0.9731200882274162,0.03495553684714661,0.1268966272076829,0.10435712012510828,0.025150288486987474
550,MF-BCL-SAEA ensemble,True,0.05508017480892199,0.7381898659307852,0.7592650968372359,0.04910307428673391,0.5729594319803926,0.568245722563327,0.0401139426274669
551,MF-BCL-SAEA ensemble,True,0.04519257186894547,0.901183033267617,0.8608944765106975,0.04716529461614955,0.40481737651868815,0.4638575007424617,0.039147223132417204
552,MF-BCL-SAEA ensemble,True,0.011575233604898117,0.8746670189525451,0.9303824568191218,0.06177560323871786,0.46313510009843195,0.43678574549749444,0.04380350640386535
553,MF-BCL-SAEA ensemble,False,0.62988337163573,0.8300670065560102,0.7837456153130238,0.03260862487594274,0.345885651797562,0.3543886218129278,0.031812516368520345
554,MF-BCL-SAEA ensemble,False,0.8394419668264638,0.9113210521118075,0.9371237780889525,0.03769808917276807,0.1709156074773869,0.1770362356052097,0.023511426010342222
555,MF-BCL-SAEA ensemble,True,0.00981672062289819,1.0123607323133017,0.9996854912255877,0.05705188270196143,0.21100223129188211,0.2505784591092575,0.04031958170319475
556,MF-BCL-SAEA ensemble,True,0.12068272513005848,0.9580868281052559,0.9269419674304524,0.04649097563701701,0.24304945777465428,0.22090695759009224,0.04159229347325934
557,MF-BCL-SAEA ensemble,False,0.2963498787373826,0.7392947327299076,0.737380067181023,0.031342535510442596,0.4925697857949687,0.48052286487555934,0.026621757724796354
558,MF-BCL-SAEA ensemble,True,0.17841025632943242,0.5135265506782806,0.4674876677757004,0.04296352281861849,0.6902859495594071,0.7136341183931469,0.03968558844365942
559,MF-BCL-SAEA ensemble,False,0.6390440251658938,0.8726871431915896,0.8091497986631543,0.032493351852390544,0.2748510288563884,0.3055294931682131,0.031710608362537834
560,MF-BCL-SAEA ensemble,False,0.5662979134264676,0.8854421944564211,0.8765473420875648,0.028111788415565837,0.25647748570610424,0.2818640733434586,0.02945925549744696
561,MF-BCL-SAEA ensemble,False,0.7260493081355506,0.8982052097651587,0.9460287148410143,0.03402536730812825,0.21292583739825485,0.18556600809638665,0.01847562434801506
562,MF-BCL-SAEA ensemble,True,0.09651917072925835,0.4601688730758804,0.47079632631558904,0.05864149057449322,0.7470476748814835,0.7510882755843603,0.03734589604311994
563,MF-BCL-SAEA ensemble,True,0.15353007888945375,0.8583649544039522,0.9722274403569812,0.042591422026692916,0.40269732323990604,0.3627385682582943,0.04030318782480184
564,MF-BCL-SAEA ensemble,True,0.1557544292908114,0.9066583230036999,0.9056166328588404,0.05156309399834891,0.32868491210208495,0.3226203957169529,0.0460894312851214
565,MF-BCL-SAEA ensemble,False,0.2908113381133216,0.7170487245972884,0.7026825463234109,0.029141949918667136,0.5143361500750223,0.5313950922083359,0.022313882953527094
566,MF-BCL-SAEA ensemble,False,0.3800523752616429,0.9483483416645336,0.9429392541795266,0.029926128980745627,0.12981038171610887,0.1503282933705783,0.023662376420001786
567,MF-BCL-SAEA ensemble,False,0.7386346993697198,0.842739148413534,0.8733241648178701,0.029843082091606413,0.32048883789537236,0.31556217742889514,0.0266787312335071
568,MF-BCL-SAEA ensemble,True,0.06263321178781671,0.5924761580198167,0.49124715866476326,0.05380411034101863,0.6782001140484679,0.714236428216289,0.049005749391043005
569,MF-BCL-SAEA ensemble,False,0.7984144123106695,0.5935667931787589,0.5691339679708896,0.03328643359086452,0.5739963618877311,0.5614568186860147,0.025953287888688007
