task,algorithm,seed,normalized_HV,IGD_plus,dimension
DTLZ1_D30,LC-SAEA,20,0.6947712983788118,0.026896568677626017,30
DTLZ1_D30,C-SAEA,1,0.6544392171636135,0.03183465684083115,30
DTLZ1_D30,C-SAEA,2,0.645070452007013,0.02866527093637611,30
DTLZ1_D30,C-SAEA,3,0.6663063119537548,0.029350745539068416,30
DTLZ1_D30,C-SAEA,4,0.6733205012200053,0.024186235333253855,30
DTLZ1_D30,C-SAEA,5,0.6446176861093642,0.02791939113836201,30
DTLZ1_D30,C-SAEA,6,0.686738152893018,0.02569691892628801,30
DTLZ1_D30,C-SAEA,7,0.6936098013409752,0.022684703161777234,30
DTLZ1_D30,C-SAEA,8,0.6714287043351649,0.02606654313936954,30
DTLZ1_D30,C-SAEA,9,0.6829572828269255,0.024595848161614454,30
DTLZ1_D30,C-SAEA,10,0.6652114075645731,0.024011602894130225,30
DTLZ1_D30,C-SAEA,11,0.6813463782906298,0.027177742116231068,30
DTLZ1_D30,C-SAEA,12,0.6900853774364963,0.024741322701002384,30
DTLZ1_D30,C-SAEA,13,0.6836055476489663,0.025976815250914904,30
DTLZ1_D30,C-SAEA,14,0.6632493847188553,0.02657718043953422,30
DTLZ1_D30,C-SAEA,15,0.6541062435102255,0.02857014058229135,30
DTLZ1_D30,C-SAEA,16,0.6953928465286903,0.023834631298815384,30
DTLZ1_D30,C-SAEA,17,0.6557753629199939,0.02756806810623712,30
DTLZ1_D30,C-SAEA,18,0.6766804024225065,0.026714421630497306,30
DTLZ1_D30,C-SAEA,19,0.645275106136122,0.025989890116544435,30
DTLZ1_D30,C-SAEA,20,0.6686778607245196,0.026715767782821434,30
DTLZ1_D30,MOEA/D-GP,1,0.6468306768377688,0.030069440739413447,30
DTLZ1_D30,MOEA/D-GP,2,0.6602874886723498,0.029058409058374094,30
DTLZ1_D30,MOEA/D-GP,3,0.685833731839203,0.025288956964823063,30
DTLZ1_D30,MOEA/D-GP,4,0.6751451749819066,0.024146435287414187,30
DTLZ1_D30,MOEA/D-GP,5,0.646245580767302,0.028662312197379646,30
DTLZ1_D30,MOEA/D-GP,6,0.6527950980973553,0.02948766375054274,30
DTLZ1_D30,MOEA/D-GP,7,0.624701929915787,0.030180364466169007,30
DTLZ1_D30,MOEA/D-GP,8,0.6786731418114916,0.025878045024090298,30
DTLZ1_D30,MOEA/D-GP,9,0.6681618339863927,0.028099410525272997,30
DTLZ1_D30,MOEA/D-GP,10,0.6352345656814394,0.03234854576547129,30
DTLZ1_D30,MOEA/D-GP,11,0.6526131598500917,0.02822155209030527,30
DTLZ1_D30,MOEA/D-GP,12,0.6532037947615147,0.02941526211261842,30
DTLZ1_D30,MOEA/D-GP,13,0.6910633011445915,0.024598229008237556,30
DTLZ1_D30,MOEA/D-GP,14,0.6742830563073953,0.028778186624651897,30
DTLZ1_D30,MOEA/D-GP,15,0.6498991708109394,0.02948112737761818,30
DTLZ1_D30,MOEA/D-GP,16,0.6640735087996745,0.026607289877154758,30
DTLZ1_D30,MOEA/D-GP,17,0.6419203470233192,0.027770049134414207,30
DTLZ1_D30,MOEA/D-GP,18,0.6434274758211046,0.02814885067381785,30
DTLZ1_D30,MOEA/D-GP,19,0.6653107274367767,0.027971450548344413,30
DTLZ1_D30,MOEA/D-GP,20,0.6507710624470936,0.02785074647205413,30
DTLZ1_D30,SMS-EGO,1,0.6893679775136882,0.026235853766632275,30
DTLZ1_D30,SMS-EGO,2,0.6897980257269256,0.02554908238237073,30
DTLZ1_D30,SMS-EGO,3,0.6773574387083526,0.027483676245846446,30
DTLZ1_D30,SMS-EGO,4,0.6622326521077878,0.026438158556952047,30
DTLZ1_D30,SMS-EGO,5,0.6696724378734963,0.023930592547433013,30
DTLZ1_D30,SMS-EGO,6,0.6454716852027853,0.030372975218944737,30
DTLZ1_D30,SMS-EGO,7,0.65686573913121,0.025830088718530434,30
DTLZ1_D30,SMS-EGO,8,0.6825487108688466,0.02372920315715203,30
DTLZ1_D30,SMS-EGO,9,0.6349816571269399,0.030759619905080422,30
DTLZ1_D30,SMS-EGO,10,0.6219020290654547,0.029401121783254526,30
DTLZ1_D30,SMS-EGO,11,0.6251090087524165,0.029423519612973653,30
DTLZ1_D30,SMS-EGO,12,0.6745506199426219,0.02516131614109711,30
DTLZ1_D30,SMS-EGO,13,0.6688147806818804,0.024015827032574936,30
DTLZ1_D30,SMS-EGO,14,0.6335066978191013,0.027864334325664084,30
DTLZ1_D30,SMS-EGO,15,0.6460819050676634,0.02778666896457204,30
DTLZ1_D30,SMS-EGO,16,0.6568778490259315,0.028813982259051782,30
DTLZ1_D30,SMS-EGO,17,0.6322339077668742,0.027215767387566266,30
DTLZ1_D30,SMS-EGO,18,0.670992663541589,0.026644892879551928,30
DTLZ1_D30,SMS-EGO,19,0.6649573928904348,0.025835375992074416,30
DTLZ1_D30,SMS-EGO,20,0.7046436996266257,0.020804865854104414,30
DTLZ1_D30,ParEGO,1,0.6474941392091437,0.030368367803587648,30
DTLZ1_D30,ParEGO,2,0.6357318486095107,0.029088369649374394,30
DTLZ1_D30,ParEGO,3,0.6240068273469196,0.034325920219279125,30
DTLZ1_D30,ParEGO,4,0.6277692483104281,0.03246631570392729,30
DTLZ1_D30,ParEGO,5,0.6514139255407275,0.029457443674963134,30
DTLZ1_D30,ParEGO,6,0.6429623443188676,0.0313050194673956,30
DTLZ1_D30,ParEGO,7,0.6521170070548682,0.029171924614921147,30
DTLZ1_D30,ParEGO,8,0.651144872045913,0.029390913989419613,30
DTLZ1_D30,ParEGO,9,0.6621024134439024,0.024492757577809804,30
DTLZ1_D30,ParEGO,10,0.6603863894073638,0.027517395636237563,30
DTLZ1_D30,ParEGO,11,0.6208983009393492,0.029812996645157804,30
DTLZ1_D30,ParEGO,12,0.6308249282999981,0.029783141797330288,30
DTLZ1_D30,ParEGO,13,0.6412393487293445,0.02865256719666614,30
DTLZ1_D30,ParEGO,14,0.6667202679631095,0.027707447763916697,30
DTLZ1_D30,ParEGO,15,0.6246238239143924,0.0300418318459296,30
DTLZ1_D30,ParEGO,16,0.659690912326613,0.022876671260210674,30
DTLZ1_D30,ParEGO,17,0.6712461705604708,0.02514286615045405,30
DTLZ1_D30,ParEGO,18,0.6425752507707729,0.025796514624582826,30
DTLZ1_D30,ParEGO,19,0.6391220309659197,0.030369560756421523,30
DTLZ1_D30,ParEGO,20,0.6323224778135957,0.029861478832976126,30
DTLZ1_D30,HF-NSGA-II,1,0.6254106875456834,0.029265956576506217,30
DTLZ1_D30,HF-NSGA-II,2,0.6273496579793942,0.031134125974550644,30
DTLZ1_D30,HF-NSGA-II,3,0.6472395147624471,0.028379311061523523,30
DTLZ1_D30,HF-NSGA-II,4,0.6212927887800626,0.03125894013903676,30
DTLZ1_D30,HF-NSGA-II,5,0.6423257300212367,0.027524526278239207,30
DTLZ1_D30,HF-NSGA-II,6,0.6408919552206259,0.0267546653079723,30
DTLZ1_D30,HF-NSGA-II,7,0.6213915996528645,0.03238321503625066,30
DTLZ1_D30,HF-NSGA-II,8,0.6182057330082689,0.028709588609480398,30
DTLZ1_D30,HF-NSGA-II,9,0.6628833409593967,0.028989333706470312,30
DTLZ1_D30,HF-NSGA-II,10,0.6578338780126292,0.029335520801045727,30
DTLZ1_D30,HF-NSGA-II,11,0.635917456855594,0.030264491077620713,30
DTLZ1_D30,HF-NSGA-II,12,0.6374381754750058,0.027400093489251105,30
DTLZ1_D30,HF-NSGA-II,13,0.61700848206576,0.029428562521850398,30
DTLZ1_D30,HF-NSGA-II,14,0.6463606610730425,0.027472137034977577,30
DTLZ1_D30,HF-NSGA-II,15,0.6268516079714681,0.03156631389379931,30
DTLZ1_D30,HF-NSGA-II,16,0.6379705450298053,0.027951611492722284,30
DTLZ1_D30,HF-NSGA-II,17,0.650324801705474,0.028295415705798486,30
DTLZ1_D30,HF-NSGA-II,18,0.616172005777423,0.030348771930731742,30
DTLZ1_D30,HF-NSGA-II,19,0.6281147888001518,0.028632450772716853,30
DTLZ1_D30,HF-NSGA-II,20,0.6261644260822354,0.02947795343161247,30
DTLZ2_D30,MF-BCL-SAEA,1,0.6844973576483752,0.028173919646054445,30
DTLZ2_D30,MF-BCL-SAEA,2,0.6890285462478912,0.02582842920727111,30
DTLZ2_D30,MF-BCL-SAEA,3,0.6898939290457761,0.026577222209078284,30
DTLZ2_D30,MF-BCL-SAEA,4,0.6861667783015815,0.02586765478162968,30
DTLZ2_D30,MF-BCL-SAEA,5,0.6673147602163976,0.025947284667560116,30
DTLZ2_D30,MF-BCL-SAEA,6,0.6619071775215168,0.026675940624952106,30
DTLZ2_D30,MF-BCL-SAEA,7,0.6827478489424799,0.02540292617645514,30
DTLZ2_D30,MF-BCL-SAEA,8,0.6694770937637567,0.028635162734841187,30
DTLZ2_D30,MF-BCL-SAEA,9,0.6867279114545226,0.024533069864317063,30
DTLZ2_D30,MF-BCL-SAEA,10,0.6620996229539984,0.02561496729160833,30
DTLZ2_D30,MF-BCL-SAEA,11,0.677760332538069,0.026832807054040942,30
DTLZ2_D30,MF-BCL-SAEA,12,0.6864593413496974,0.025429179300862744,30
DTLZ2_D30,MF-BCL-SAEA,13,0.6753465711515644,0.02342064940077048,30
DTLZ2_D30,MF-BCL-SAEA,14,0.6701821629332814,0.0240313832574918,30
DTLZ2_D30,MF-BCL-SAEA,15,0.6821828509784573,0.026114279729745515,30
DTLZ2_D30,MF-BCL-SAEA,16,0.6762170369599125,0.025404418895890478,30
DTLZ2_D30,MF-BCL-SAEA,17,0.6993030098404787,0.02273058783795623,30
DTLZ2_D30,MF-BCL-SAEA,18,0.680095834716974,0.023919826467898427,30
DTLZ2_D30,MF-BCL-SAEA,19,0.7032578540024229,0.02446024809629851,30
DTLZ2_D30,MF-BCL-SAEA,20,0.6794504766881483,0.024494889198169847,30
DTLZ2_D30,MF-EMTO,1,0.6396335630163076,0.028077270294609054,30
DTLZ2_D30,MF-EMTO,2,0.6456300926819927,0.027602743277413952,30
DTLZ2_D30,MF-EMTO,3,0.650481828381147,0.03263940558177735,30
DTLZ2_D30,MF-EMTO,4,0.6586609336003674,0.02626178371403849,30
DTLZ2_D30,MF-EMTO,5,0.6497505071455962,0.03178986654637451,30
DTLZ2_D30,MF-EMTO,6,0.651765541443895,0.02551206232378758,30
DTLZ2_D30,MF-EMTO,7,0.6440692718126276,0.029040599058402776,30
DTLZ2_D30,MF-EMTO,8,0.6358924211104588,0.02964890530352217,30
DTLZ2_D30,MF-EMTO,9,0.6717889709200435,0.025505946806970603,30
DTLZ2_D30,MF-EMTO,10,0.6407093584953066,0.025962282106441303,30
DTLZ2_D30,MF-EMTO,11,0.6309719072570269,0.029015352998052964,30
DTLZ2_D30,MF-EMTO,12,0.6627288963555947,0.02928957702297501,30
DTLZ2_D30,MF-EMTO,13,0.6396982114665598,0.02734035246381075,30
DTLZ2_D30,MF-EMTO,14,0.6654670725903118,0.029082137225249514,30
DTLZ2_D30,MF-EMTO,15,0.6487724408746528,0.02963824979532959,30
DTLZ2_D30,MF-EMTO,16,0.6610672076639241,0.02872667055118489,30
DTLZ2_D30,MF-EMTO,17,0.6618564427285178,0.027374407652632896,30
DTLZ2_D30,MF-EMTO,18,0.6499151325498562,0.028645027746429453,30
DTLZ2_D30,MF-EMTO,19,0.6829529482406758,0.025151987837727846,30
DTLZ2_D30,MF-EMTO,20,0.6475365807282683,0.027250800292952657,30
DTLZ2_D30,qNEHVI,1,0.6370735770009228,0.02685929566081792,30
DTLZ2_D30,qNEHVI,2,0.6888045014302724,0.027097375690412234,30
DTLZ2_D30,qNEHVI,3,0.6445538668464167,0.031095815663101312,30
DTLZ2_D30,qNEHVI,4,0.6463158248923164,0.025989545585283207,30
DTLZ2_D30,qNEHVI,5,0.6454268901373317,0.028194448253322645,30
DTLZ2_D30,qNEHVI,6,0.6705236705211302,0.026453122317640274,30
DTLZ2_D30,qNEHVI,7,0.6656001580411129,0.026249362630218053,30
DTLZ2_D30,qNEHVI,8,0.6214636361379186,0.029382084959428286,30
DTLZ2_D30,qNEHVI,9,0.6279065624386989,0.031780775302335446,30
DTLZ2_D30,qNEHVI,10,0.629169718016343,0.02756148567889239,30
DTLZ2_D30,qNEHVI,11,0.6593730063324235,0.027584301109495626,30
DTLZ2_D30,qNEHVI,12,0.6543013746595684,0.02714067251868303,30
DTLZ2_D30,qNEHVI,13,0.6382951211774083,0.02954623628367336,30
DTLZ2_D30,qNEHVI,14,0.6547091772813202,0.027976468937839897,30
DTLZ2_D30,qNEHVI,15,0.6664288794396585,0.02775501746474837,30
DTLZ2_D30,qNEHVI,16,0.6693528897049149,0.028144484913983796,30
DTLZ2_D30,qNEHVI,17,0.6510271771864005,0.026957325360819795,30
DTLZ2_D30,qNEHVI,18,0.6812684718196891,0.02489134751863125,30
DTLZ2_D30,qNEHVI,19,0.6409179320692873,0.02881706559527947,30
DTLZ2_D30,qNEHVI,20,0.6545691440446204,0.02847711823296884,30
DTLZ2_D30,LC-SAEA,1,0.6464388639500366,0.02898494573609193,30
DTLZ2_D30,LC-SAEA,2,0.6497011856388086,0.027275521388779145,30
DTLZ2_D30,LC-SAEA,3,0.6503098166042982,0.02696012896994786,30
DTLZ2_D30,LC-SAEA,4,0.6792319188862581,0.02629670302497834,30
DTLZ2_D30,LC-SAEA,5,0.6333488662611216,0.029418401751332333,30
DTLZ2_D30,LC-SAEA,6,0.6210327851062759,0.030412646506645748,30
DTLZ2_D30,LC-SAEA,7,0.647472901396573,0.024785241654110845,30
DTLZ2_D30,LC-SAEA,8,0.6376429978399288,0.029009798504397995,30
DTLZ2_D30,LC-SAEA,9,0.6535739536879764,0.02995893420278593,30
DTLZ2_D30,LC-SAEA,10,0.636318050974888,0.030435163194966124,30
DTLZ2_D30,LC-SAEA,11,0.6476408180673271,0.030200048908567374,30
DTLZ2_D30,LC-SAEA,12,0.6817075899582856,0.024716783318577507,30
DTLZ2_D30,LC-SAEA,13,0.6365804635349862,0.02887232711781629,30
DTLZ2_D30,LC-SAEA,14,0.6596957984837519,0.02945570395281871,30
DTLZ2_D30,LC-SAEA,15,0.6397116763920492,0.02649143668975532,30
DTLZ2_D30,LC-SAEA,16,0.630976216862506,0.02822955789087133,30
DTLZ2_D30,LC-SAEA,17,0.6156241839071431,0.029642662508344676,30
DTLZ2_D30,LC-SAEA,18,0.638196368436152,0.02882064316407705,30
DTLZ2_D30,LC-SAEA,19,0.6216266671310681,0.029690387239487494,30
DTLZ2_D30,LC-SAEA,20,0.6270647104286224,0.03134682149956639,30
DTLZ2_D30,C-SAEA,1,0.6251599680937349,0.028845812855673343,30
DTLZ2_D30,C-SAEA,2,0.6666190374324376,0.026363583807143598,30
DTLZ2_D30,C-SAEA,3,0.6233488615285098,0.029707213375673447,30
DTLZ2_D30,C-SAEA,4,0.6204191853683936,0.031759521239569766,30
DTLZ2_D30,C-SAEA,5,0.6343551235761188,0.027686453143689227,30
DTLZ2_D30,C-SAEA,6,0.6261734551394982,0.02823938334701018,30
DTLZ2_D30,C-SAEA,7,0.6303539446447542,0.02942722848129261,30
DTLZ2_D30,C-SAEA,8,0.6244167579552321,0.029282208943162892,30
DTLZ2_D30,C-SAEA,9,0.6282751219784459,0.029088116457413302,30
DTLZ2_D30,C-SAEA,10,0.6150186095428934,0.03144147275231398,30
DTLZ2_D30,C-SAEA,11,0.6349247529716555,0.027322346540324737,30
DTLZ2_D30,C-SAEA,12,0.6400534357744125,0.030621702327118652,30
DTLZ2_D30,C-SAEA,13,0.6670093713508761,0.025084832218446488,30
DTLZ2_D30,C-SAEA,14,0.6184935156087049,0.031086154000755185,30
DTLZ2_D30,C-SAEA,15,0.6406657244758337,0.030808824218036254,30
DTLZ2_D30,C-SAEA,16,0.6234044077125682,0.032330504695489246,30
DTLZ2_D30,C-SAEA,17,0.6157318411268129,0.02995232124629274,30
DTLZ2_D30,C-SAEA,18,0.6388512434754677,0.028867625451333628,30
DTLZ2_D30,C-SAEA,19,0.6346492299152241,0.027384128751982397,30
DTLZ2_D30,C-SAEA,20,0.6029970286219338,0.030903069338443622,30
DTLZ2_D30,MOEA/D-GP,1,0.6294012924269341,0.03389909064127023,30
DTLZ2_D30,MOEA/D-GP,2,0.6298387570814113,0.029430937863058962,30
DTLZ2_D30,MOEA/D-GP,3,0.6199191381313347,0.027829527703429786,30
DTLZ2_D30,MOEA/D-GP,4,0.610785386118272,0.034107070634107374,30
DTLZ2_D30,MOEA/D-GP,5,0.6230216759400555,0.030413779444647134,30
DTLZ2_D30,MOEA/D-GP,6,0.6326598583263513,0.02714889233895814,30
DTLZ2_D30,MOEA/D-GP,7,0.6335350353920433,0.03181146871507629,30
DTLZ2_D30,MOEA/D-GP,8,0.628251436351654,0.0309890557657881,30
DTLZ2_D30,MOEA/D-GP,9,0.5719590002265256,0.03329995399996791,30
DTLZ2_D30,MOEA/D-GP,10,0.6114753469033113,0.02961881750503991,30
DTLZ2_D30,MOEA/D-GP,11,0.6374941679033104,0.027278664774597904,30
DTLZ2_D30,MOEA/D-GP,12,0.6041329665751038,0.03138150371791728,30
DTLZ2_D30,MOEA/D-GP,13,0.6282271440540231,0.030834027987897562,30
DTLZ2_D30,MOEA/D-GP,14,0.6199732693224492,0.029873496510674318,30
DTLZ2_D30,MOEA/D-GP,15,0.6235298760351213,0.027412769207768983,30
DTLZ2_D30,MOEA/D-GP,16,0.6226380419097511,0.030917577035843722,30
DTLZ2_D30,MOEA/D-GP,17,0.6176786756255029,0.030640667615632385,30
DTLZ2_D30,MOEA/D-GP,18,0.6505970586217025,0.027674995734614117,30
DTLZ2_D30,MOEA/D-GP,19,0.6478922246520258,0.028274982842912473,30
DTLZ2_D30,MOEA/D-GP,20,0.6486469605531133,0.025827659595770523,30
DTLZ2_D30,SMS-EGO,1,0.5787727149092929,0.0327205742621512,30
DTLZ2_D30,SMS-EGO,2,0.6310178033325541,0.02988938159325088,30
DTLZ2_D30,SMS-EGO,3,0.5939290804640174,0.030620761814470782,30
DTLZ2_D30,SMS-EGO,4,0.6272712143458474,0.030894262203632384,30
DTLZ2_D30,SMS-EGO,5,0.6151794423743993,0.03476205368105394,30
DTLZ2_D30,SMS-EGO,6,0.6074163000751107,0.028501513606079564,30
DTLZ2_D30,SMS-EGO,7,0.6276013422331559,0.028190483427666092,30
DTLZ2_D30,SMS-EGO,8,0.6257239422964479,0.03178211778386089,30
DTLZ2_D30,SMS-EGO,9,0.6316630567650571,0.030350621551495642,30
DTLZ2_D30,SMS-EGO,10,0.6518564062162657,0.028339415634284586,30
DTLZ2_D30,SMS-EGO,11,0.6056966656901072,0.030693006970441427,30
DTLZ2_D30,SMS-EGO,12,0.6014899285851314,0.03100196425581011,30
DTLZ2_D30,SMS-EGO,13,0.5817650334906593,0.03179834978280752,30
DTLZ2_D30,SMS-EGO,14,0.6132698030404908,0.032251847357101245,30
DTLZ2_D30,SMS-EGO,15,0.5934094093712932,0.033981116963159516,30
DTLZ2_D30,SMS-EGO,16,0.6414731391313737,0.02875685721686262,30
DTLZ2_D30,SMS-EGO,17,0.5989661195611355,0.0314191463405892,30
DTLZ2_D30,SMS-EGO,18,0.5881817545318045,0.0362661654076732,30
DTLZ2_D30,SMS-EGO,19,0.5931360539571041,0.03391210091910289,30
DTLZ2_D30,SMS-EGO,20,0.6359657065360469,0.031077002100614676,30
DTLZ2_D30,ParEGO,1,0.6260273955487647,0.02584845967125007,30
DTLZ2_D30,ParEGO,2,0.6058618302410653,0.029385619456308708,30
DTLZ2_D30,ParEGO,3,0.5986649740523806,0.03167392984262904,30
DTLZ2_D30,ParEGO,4,0.6120240286630855,0.03122038153545018,30
DTLZ2_D30,ParEGO,5,0.6146165712783026,0.030624456169087138,30
DTLZ2_D30,ParEGO,6,0.6166186550715123,0.029807413694486248,30
DTLZ2_D30,ParEGO,7,0.6225518734589274,0.027015956732963683,30
DTLZ2_D30,ParEGO,8,0.6085116869102498,0.03042974988418933,30
DTLZ2_D30,ParEGO,9,0.609820212909907,0.03249853674915047,30
DTLZ2_D30,ParEGO,10,0.6060489194072108,0.0303554517447302,30
DTLZ2_D30,ParEGO,11,0.5866562246288896,0.035329880098552126,30
DTLZ2_D30,ParEGO,12,0.5760890529611371,0.03436004574179013,30
DTLZ2_D30,ParEGO,13,0.6093838298422969,0.03134821441452101,30
DTLZ2_D30,ParEGO,14,0.5928739420483912,0.03543578564330441,30
DTLZ2_D30,ParEGO,15,0.6213423758687224,0.028602847955957886,30
DTLZ2_D30,ParEGO,16,0.6130909794208835,0.030450398901228963,30
DTLZ2_D30,ParEGO,17,0.5854491713196718,0.03476252460983926,30
DTLZ2_D30,ParEGO,18,0.6375670339917578,0.026412611453965198,30
DTLZ2_D30,ParEGO,19,0.5899671122881208,0.032688586037215056,30
DTLZ2_D30,ParEGO,20,0.5944976386985946,0.03304959183993398,30
DTLZ2_D30,HF-NSGA-II,1,0.6050765985156218,0.028647838009866887,30
DTLZ2_D30,HF-NSGA-II,2,0.6248222588442887,0.028929152237272708,30
DTLZ2_D30,HF-NSGA-II,3,0.6097280573794942,0.032539510078127214,30
DTLZ2_D30,HF-NSGA-II,4,0.5731420143986472,0.03221479218641973,30
DTLZ2_D30,HF-NSGA-II,5,0.6055773477530716,0.03315251100199225,30
DTLZ2_D30,HF-NSGA-II,6,0.6010715482407135,0.03494071710464608,30
DTLZ2_D30,HF-NSGA-II,7,0.5803036216884422,0.03502672126550806,30
DTLZ2_D30,HF-NSGA-II,8,0.5912996674642437,0.029372819285401777,30
DTLZ2_D30,HF-NSGA-II,9,0.6181977749976106,0.03038785513240194,30
DTLZ2_D30,HF-NSGA-II,10,0.6128444706293337,0.028029670741712042,30
DTLZ2_D30,HF-NSGA-II,11,0.6054026342656783,0.02938644261415584,30
DTLZ2_D30,HF-NSGA-II,12,0.5689326005005761,0.03553531982548799,30
DTLZ2_D30,HF-NSGA-II,13,0.6019980560701185,0.03250075974151821,30
DTLZ2_D30,HF-NSGA-II,14,0.612916498811583,0.03113514060204241,30
DTLZ2_D30,HF-NSGA-II,15,0.6421512250049853,0.030286706853652576,30
DTLZ2_D30,HF-NSGA-II,16,0.5787404958636042,0.034579302650045704,30
DTLZ2_D30,HF-NSGA-II,17,0.5977188767004132,0.033104067691871075,30
DTLZ2_D30,HF-NSGA-II,18,0.5761413111384166,0.033413312646334604,30
DTLZ2_D30,HF-NSGA-II,19,0.6080028627665224,0.03000966190862212,30
DTLZ2_D30,HF-NSGA-II,20,0.6434100049452527,0.028606220081587197,30
DTLZ3_D30,MF-BCL-SAEA,1,0.6718567609413035,0.025815420190088083,30
DTLZ3_D30,MF-BCL-SAEA,2,0.6688268726712132,0.02752076526637776,30
DTLZ3_D30,MF-BCL-SAEA,3,0.6662097027035545,0.02451319216014737,30
DTLZ3_D30,MF-BCL-SAEA,4,0.6823961799558366,0.028879773346588568,30
DTLZ3_D30,MF-BCL-SAEA,5,0.6635815264326839,0.02375001911446756,30
DTLZ3_D30,MF-BCL-SAEA,6,0.6731386037379934,0.025410025337796724,30
DTLZ3_D30,MF-BCL-SAEA,7,0.6684895762171088,0.02593680823597474,30
DTLZ3_D30,MF-BCL-SAEA,8,0.6709865087896015,0.026659654574474625,30
DTLZ3_D30,MF-BCL-SAEA,9,0.6652086572602082,0.029175694837659943,30
DTLZ3_D30,MF-BCL-SAEA,10,0.7107967760457833,0.021531555676583283,30
DTLZ3_D30,MF-BCL-SAEA,11,0.6661878371294276,0.02701763211346496,30
DTLZ3_D30,MF-BCL-SAEA,12,0.692802923588849,0.027540621793362835,30
DTLZ3_D30,MF-BCL-SAEA,13,0.674377228370096,0.026401483559709747,30
DTLZ3_D30,MF-BCL-SAEA,14,0.6713250603555443,0.025478587624170986,30
DTLZ3_D30,MF-BCL-SAEA,15,0.664507792126871,0.026182960085938147,30
DTLZ3_D30,MF-BCL-SAEA,16,0.6920240593113074,0.024966847053979453,30
DTLZ3_D30,MF-BCL-SAEA,17,0.6602918473625101,0.025971371237984202,30
DTLZ3_D30,MF-BCL-SAEA,18,0.6630470781231855,0.024842287854980473,30
DTLZ3_D30,MF-BCL-SAEA,19,0.6851314328106326,0.025290558585886285,30
DTLZ3_D30,MF-BCL-SAEA,20,0.6952329410823864,0.0237323005961107,30
DTLZ3_D30,MF-EMTO,1,0.6620449732206587,0.029985128386559298,30
DTLZ3_D30,MF-EMTO,2,0.653564679583466,0.02999983536185218,30
DTLZ3_D30,MF-EMTO,3,0.6351802296561189,0.028848656880371783,30
DTLZ3_D30,MF-EMTO,4,0.6123471839265746,0.029791785490911313,30
DTLZ3_D30,MF-EMTO,5,0.6588086681017699,0.030147578770941673,30
DTLZ3_D30,MF-EMTO,6,0.6806875848042125,0.02719192771261574,30
DTLZ3_D30,MF-EMTO,7,0.6493130615546568,0.027866358435221266,30
DTLZ3_D30,MF-EMTO,8,0.6223740525626514,0.029371840351508104,30
DTLZ3_D30,MF-EMTO,9,0.6416132231330218,0.029461058466452975,30
DTLZ3_D30,MF-EMTO,10,0.6322531882115874,0.030830101781692317,30
DTLZ3_D30,MF-EMTO,11,0.6600057294168047,0.027311780177394163,30
DTLZ3_D30,MF-EMTO,12,0.6466203772757906,0.027112829019617486,30
DTLZ3_D30,MF-EMTO,13,0.6176335006254893,0.029579361474563193,30
DTLZ3_D30,MF-EMTO,14,0.6759309029318221,0.02727365878519653,30
DTLZ3_D30,MF-EMTO,15,0.6311758941270896,0.03017732217498104,30
DTLZ3_D30,MF-EMTO,16,0.639511607658064,0.026949888471780224,30
DTLZ3_D30,MF-EMTO,17,0.6539152859342211,0.02531426858433328,30
DTLZ3_D30,MF-EMTO,18,0.6300600774693766,0.02782928985332985,30
DTLZ3_D30,MF-EMTO,19,0.6635802759384116,0.02923251921334076,30
DTLZ3_D30,MF-EMTO,20,0.6649865050113528,0.026512688361627224,30
DTLZ3_D30,qNEHVI,1,0.6491917757182624,0.02720178165993988,30
DTLZ3_D30,qNEHVI,2,0.647170349545068,0.02863769593369462,30
DTLZ3_D30,qNEHVI,3,0.6225421061082512,0.029472676606029372,30
DTLZ3_D30,qNEHVI,4,0.6523310772186631,0.029813633692253295,30
DTLZ3_D30,qNEHVI,5,0.6823769212255864,0.024196794092042638,30
DTLZ3_D30,qNEHVI,6,0.6440865096864097,0.030037188102757687,30
DTLZ3_D30,qNEHVI,7,0.656044609321977,0.02715466094282657,30
DTLZ3_D30,qNEHVI,8,0.6196342655415312,0.03104553979655229,30
DTLZ3_D30,qNEHVI,9,0.6296090963294962,0.029300512001066516,30
DTLZ3_D30,qNEHVI,10,0.6599978992375978,0.02374752537181191,30
DTLZ3_D30,qNEHVI,11,0.6652090191203461,0.02604567701135,30
DTLZ3_D30,qNEHVI,12,0.6614053317713845,0.02637155191654717,30
DTLZ3_D30,qNEHVI,13,0.6691724771289852,0.02663617018877316,30
DTLZ3_D30,qNEHVI,14,0.6573960158592118,0.024487602070978002,30
DTLZ3_D30,qNEHVI,15,0.6411526424904724,0.029602180176419066,30
DTLZ3_D30,qNEHVI,16,0.6566676128073422,0.027482545703106334,30
DTLZ3_D30,qNEHVI,17,0.6250392074290173,0.03015132069519609,30
DTLZ3_D30,qNEHVI,18,0.6582274337803733,0.025934897967999578,30
DTLZ3_D30,qNEHVI,19,0.6556647218359015,0.027272855418471582,30
DTLZ3_D30,qNEHVI,20,0.6431921785046127,0.031819258853517614,30
DTLZ3_D30,LC-SAEA,1,0.6401889640008218,0.028350448079421952,30
DTLZ3_D30,LC-SAEA,2,0.6310809287564287,0.028014222468170646,30
DTLZ3_D30,LC-SAEA,3,0.6742774704995153,0.026899737675568323,30
DTLZ3_D30,LC-SAEA,4,0.6532244443921218,0.027791302667937744,30
DTLZ3_D30,LC-SAEA,5,0.6413507036156788,0.025453933894443014,30
